,sentence,category,label,race
22359,ugh stand bitch smoke black amp mild itch,offensive_language,1.0,0.0
22360,ugh fuckin hate bitch don answer call ewwwwwww bye,offensive_language,1.0,1.0
22361,ugh wait pay spend hoe,offensive_language,1.0,3.0
22362,ugh little bitch,offensive_language,1.0,1.0
22364,ugh mine bitch mine amp mine baby man amp aware,offensive_language,1.0,1.0
22365,ugh hate momma talk proper bitch stfu,offensive_language,1.0,1.0
22366,ugh crazy bitch crucible smh,offensive_language,1.0,0.0
22368,ugly bitch trynna take pic same angle guess good side,offensive_language,1.0,0.0
22369,ugly bitch crib sun,offensive_language,1.0,0.0
22370,ugly bitch listen you all havin stank attitude you all do not nothing work personally do not fuck,offensive_language,1.0,0.0
22371,ugly bitch post retarded shit social medium,offensive_language,1.0,0.0
22372,ugly bitch stay sub,offensive_language,1.0,0.0
22374,ugly hoe favorite line far ugly naw hoe close think,offensive_language,1.0,0.0
22376,cody call punk ass bitch think mean say boss ass bitch let ctfu,offensive_language,1.0,0.0
22377,vicd ent control bitch don want shit simple,offensive_language,1.0,0.0
22378,till apple new incarnation iphone ready bitch,offensive_language,1.0,3.0
22379,uhhh bitch,offensive_language,1.0,0.0
22380,ummm these hoe guidance well baptism,offensive_language,1.0,0.0
22381,ummm happy fairy take crap twitter happy,offensive_language,1.0,3.0
22384,uncle tom hypocrite http cyc madjpq,hate_speech,0.0,3.0
22385,uncle tom ass muhfuckas,offensive_language,1.0,0.0
22386,unemployed niggas bitch factdontargue,offensive_language,1.0,0.0
22387,love tho kinghorsedick vianawf that s hoe,offensive_language,1.0,0.0
22388,ungrateful bitch happy happy mean ain happy youngjefe,offensive_language,1.0,0.0
22389,ungrateful shit lol djsydneylove send uber new way tryna pay pussy cuz lol pls don,offensive_language,1.0,0.0
22392,unlike you all boring ass bitch lol,offensive_language,1.0,0.0
22393,unloyal girl turn good guy asshole amp amp unloyal guy turn good woman big bitch,offensive_language,1.0,0.0
22394,next redneck redneck paychecks http nbxetzp,offensive_language,1.0,3.0
22395,hoe start fucking prop hoe trash,offensive_language,1.0,0.0
22397,dat good dope wit nicca,offensive_language,1.0,0.0
22399,bitch elevator,offensive_language,1.0,0.0
22402,upstate hoe love down south niggas down south females love upstate niggas,offensive_language,1.0,0.0
22403,fat thick difference bitch,offensive_language,1.0,0.0
22404,act sound infront awfy cunt break fukin phone tae,offensive_language,1.0,0.0
22406,dollar menu amp spectate mall buying bitch cause shit want,offensive_language,1.0,0.0
22407,girlfriend hoe,offensive_language,1.0,3.0
22408,joe dildo want gun hey joe oath break prick route how s feel honkey whippin boy,offensive_language,1.0,3.0
22409,vagina flavor bacon bitch,offensive_language,1.0,2.0
22410,val bitch,offensive_language,1.0,1.0
22411,value money value dick don buy trash don fuck trash,offensive_language,1.0,1.0
22412,vandalize pussy,offensive_language,1.0,3.0
22414,vegas bitch,offensive_language,1.0,3.0
22416,verizon customer service trash fuck store haven greet nothing,offensive_language,1.0,3.0
22425,vine fill pussy lol smh,offensive_language,1.0,0.0
22427,viola auntie call white trash woman white trash primetime htgawm,neither,2.0,0.0
22429,bitch,offensive_language,1.0,0.0
22432,watch military jihadi bitch slay badass silence taliban intense firefight http osagqo,offensive_language,1.0,3.0
22436,watch excited isis jihadis yezidi sex slave distribution http exnuvhks tcot lnyhbt pjnet tgdn gop,offensive_language,1.0,3.0
22437,watch excited isis jihadis yezidi sex slave distribution http exnuvhks http uhz qkcrje,neither,2.0,0.0
22438,wdmc rhion shit male hoes http yab,offensive_language,1.0,0.0
22439,salute vet jihadi bitch slaying fire taliban cockroach http iveup tcot pjnet,offensive_language,1.0,3.0
22441,obama win name holder replacement rube cast midterm ballot hot air http,neither,2.0,3.0
22443,wtf mma leg charlie murphy,neither,2.0,0.0
22444,wtf chick singing inning stretch giant game wear redneck carman miranda nld,offensive_language,1.0,3.0
22446,waddup bitch got to outta town tonite http fdc,offensive_language,1.0,0.0
22447,wagwuan bitch,offensive_language,1.0,0.0
22448,wait taecocky faggot wear seat beat,offensive_language,1.0,3.0
22449,wait min angie goodwood pussy kinghorsedick rihanna cologne man smell curry goat nail clipping,offensive_language,1.0,0.0
22450,wait min nigga bitch lol williep fuckthesteelers httr don damn cont http vemnxduql,offensive_language,1.0,0.0
22451,wait bowyer cause yellow chase race knighter caution nascar,neither,2.0,3.0
22452,wait bitch simple basic,offensive_language,1.0,1.0
22454,wait noooo butt naked bitch awwwww boy,offensive_language,1.0,0.0
22455,wait mudda cunt hypocrisy,offensive_language,1.0,3.0
22456,wait kinghorsedick put finger lil hole back pussy cool,offensive_language,1.0,3.0
22457,wait brownie want brownie someone hook,neither,2.0,1.0
22458,wait these bitch badnewsbridget morbidmermaid,offensive_language,1.0,0.0
22461,wake sheeple stop allow these pussy azz politician bust gun http nnnynxv,offensive_language,1.0,0.0
22462,wake bitch,offensive_language,1.0,0.0
22463,wake stoopid dyke randypawlik,hate_speech,0.0,0.0
22464,walk party boot hoe,offensive_language,1.0,0.0
22465,walk bitch mkellyredman murder test http xyivsrbsop,offensive_language,1.0,0.0
22467,walk wit new bitch niggas mad,offensive_language,1.0,0.0
22468,walk party playin nelly air force one walk outta bitch immediately litter yard,offensive_language,1.0,3.0
22469,wallah drop kick bitch,offensive_language,1.0,0.0
22470,wallah dumb bitch dream fuck lottery wake play fuck hoe,offensive_language,1.0,3.0
22471,wanna find truth somebody tell watch real bitch nigga hoe,offensive_language,1.0,0.0
22472,want cheese whine bitch,offensive_language,1.0,0.0
22473,want cry cause girl fitness imma bitch,offensive_language,1.0,1.0
22475,want touch tha boootyyyyy neeeeed touch heinie,neither,2.0,0.0
22479,kimball gym boy carter amp kimball hoe stupid,offensive_language,1.0,1.0
22480,wash hoe,offensive_language,1.0,0.0
22481,washpost describe charlie crist bizarre obsession fan leg stop sweat ask answer question dog,neither,2.0,3.0
22484,watch stop talk amp amp bitch tweet,offensive_language,1.0,1.0
22486,watch twitter bitch,offensive_language,1.0,0.0
22487,watch ned crc worldcup puravida http dcagrh sle,neither,2.0,2.0
22489,watch black whigger cry http emluwbbogw,offensive_language,1.0,3.0
22490,watch hoe,offensive_language,1.0,0.0
22493,watch deadly woman malicious bitch leave baby sun bake death wtf,offensive_language,1.0,3.0
22494,watch forr gump teach these bitch wanna hoe tired,offensive_language,1.0,0.0
22498,water whippin bitch bobby buschi,offensive_language,1.0,0.0
22501,way many pussy lie down nothing generation literally figuratively,offensive_language,1.0,3.0
22502,wayne crazy new orleans ass nicca lol,offensive_language,1.0,0.0
22503,wayne ape shit tht krazy,offensive_language,1.0,0.0
22504,ain gon talk bout partnas cuz dey ain shit niccas,offensive_language,1.0,0.0
22505,ain wit talkin bitch bout action,offensive_language,1.0,0.0
22508,pass dem niccas yrs,offensive_language,1.0,0.0
22509,hella hoe swear want,offensive_language,1.0,1.0
22510,bout next chik fil lmao couple fag tell didn food happen,offensive_language,1.0,0.0
22511,call somebody wack raymond felton beckdeemyg lin trash,neither,2.0,0.0
22512,trust these hoe fam http invr wnccv,offensive_language,1.0,0.0
22513,cocky yea bitch cocky,offensive_language,1.0,0.0
22516,don love hoe,offensive_language,1.0,0.0
22518,don love these hoe want jayballout onlywantonenight https ooxhczfgjp,offensive_language,1.0,1.0
22519,don play bitch take back,offensive_language,1.0,1.0
22520,don pop bitch slide,offensive_language,1.0,0.0
22521,don want bitch mane wanna fun,offensive_language,1.0,1.0
22522,gin mad blunt bitch suck dick,offensive_language,1.0,0.0
22523,mob tie hoe gangstaz mob wife bad bitch don spend alotta http leczepivs,offensive_language,1.0,0.0
22525,bitch http jkqld vodm,offensive_language,1.0,3.0
22526,chase round ain chasing hoe round,offensive_language,1.0,0.0
22527,hoe go to bday theshugavery omgitskaric moyizzy plan,offensive_language,1.0,0.0
22530,expose hoe page hmmmmm,offensive_language,1.0,0.0
22531,hoe,offensive_language,1.0,0.0
22532,start have fantasy team hoe lol,offensive_language,1.0,3.0
22534,run thru bitch fallin love,offensive_language,1.0,0.0
22535,deep bitch drown,offensive_language,1.0,0.0
22537,sneak cat back wood hollow ceelo ranch toss ass pool lil bitch,offensive_language,1.0,0.0
22539,catch hoe stay grind,offensive_language,1.0,0.0
22541,good match cuz retarded weed,offensive_language,1.0,1.0
22543,weazy bitch birdman http wxnx bzoc,offensive_language,1.0,0.0
22544,webbie retard,offensive_language,1.0,0.0
22546,weed nigguh retweet,offensive_language,1.0,0.0
22547,weef fitm life fuck flappy bird,offensive_language,1.0,3.0
22551,welcome land dispossession http jktlz check evil racist whitey sit step etc reconquista woo hoo,neither,2.0,3.0
22553,weld shirt off redneck version tanning lol,offensive_language,1.0,3.0
22554,well wish shoot shit wit bitch daddy get to dis money,offensive_language,1.0,0.0
22558,well damn lmaooo igiveemnathan dyke picture girl,offensive_language,1.0,3.0
22559,well dayum tristine see bitch knock censor tag off clothe patio hammer http twe,offensive_language,1.0,3.0
22560,well coon,offensive_language,1.0,3.0
22561,well gahdamn huhwhatsacondom wooooow moesdeph good job mommy cut thing blue ivy ugly nigger baby,hate_speech,0.0,1.0
22563,well guess bunch hoe go bring baldpussy hoeass element tonight tho http afx,offensive_language,1.0,0.0
22564,well feel bitch,offensive_language,1.0,1.0
22565,well be not bitch wildcard worldserie,offensive_language,1.0,3.0
22567,well thank goodness musician aren bitch tampa rick example,offensive_language,1.0,3.0
22568,well haha laydeesweet think these bitch confused wife theyaintknow lol vivalajuicyy,offensive_language,1.0,1.0
22569,well little cunt,offensive_language,1.0,3.0
22570,well jhud give bae home work i m a throw pussy http kbsxamddg http eszjsuqyiq,offensive_language,1.0,0.0
22571,well go to take bitch naw,offensive_language,1.0,0.0
22572,welp imma hoe gladvillian hoe like chocolate,offensive_language,1.0,0.0
22573,welp femaiestruggle baby cook bae dinner bitch texte http poxpyq eiy,offensive_language,1.0,0.0
22574,wen bad bitch wanna holla say ayyy,offensive_language,1.0,0.0
22575,open house amp place trash ewww,neither,2.0,3.0
22576,bitch house virgin anymore,offensive_language,1.0,0.0
22579,westside nicca,offensive_language,1.0,0.0
22580,wet bitch http udyku,offensive_language,1.0,0.0
22581,america teach people bitch enough want,offensive_language,1.0,1.0
22582,hate edm festival people bitch line stfu,offensive_language,1.0,3.0
22583,look look look nickiminaj,offensive_language,1.0,1.0
22584,dirty girl haha cat pussy pet http yaydate,offensive_language,1.0,3.0
22585,bitch pshh,offensive_language,1.0,3.0
22586,dumb bitch,offensive_language,1.0,0.0
22587,fag,hate_speech,0.0,1.0
22589,fucking retard,offensive_language,1.0,1.0
22590,hoe lol,offensive_language,1.0,0.0
22591,pussy sub tweet unfollow reply try understand point yeah idiot,offensive_language,1.0,1.0
22592,snivel little cunt embarrassed can not stand guy joederosacomedy thecumiashow,offensive_language,1.0,3.0
22594,wetback look gets catch cross border ilovebamf http tyubo,hate_speech,0.0,1.0
22595,wifey understand hoe comprehend,offensive_language,1.0,3.0
22598,peckin order white christian color porto rican arab jews dont axin,hate_speech,0.0,3.0
22599,nigga that s cuffin bitch dat expose,offensive_language,1.0,0.0
22603,ass mean half cash man bitch kiss ass,offensive_language,1.0,0.0
22604,twitter lmao hoe wack,offensive_language,1.0,0.0
22606,twitta niccas,offensive_language,1.0,0.0
22607,jealous hoe http rdo rhvq,offensive_language,1.0,1.0
22608,kind bitch ass throw alex fuck,offensive_language,1.0,0.0
22609,kind person wear beanie drug like fuck bitch,offensive_language,1.0,1.0
22610,kind sorcery officiallyice nope charmss eat pussy cycle amp call cherry pie,offensive_language,1.0,3.0
22611,mad cunt create masturbating dude high,offensive_language,1.0,1.0
22612,niggah say mouth,offensive_language,1.0,0.0
22613,make lose temper dumb ass bitch talk shit win walk mil own shoe http dpwheul,offensive_language,1.0,0.0
22615,bitch girlfriend owne http cydgoop,offensive_language,1.0,1.0
22618,state good pussy,offensive_language,1.0,3.0
22621,fuck kind redneck commercial indycar,offensive_language,1.0,3.0
22622,hell pussy rule soldier don carry weapon base train liberal crap amp people die,offensive_language,1.0,3.0
22624,these bitch want nicca,offensive_language,1.0,0.0
22626,teach man bad bitch want baller starter hoopin hoe wanna guard,offensive_language,1.0,0.0
22627,jamboree start smile ugly hoe,offensive_language,1.0,3.0
22628,don hoe,offensive_language,1.0,0.0
22629,fake ass hoe gone fight gimme nigga hand back,offensive_language,1.0,0.0
22630,twat mean twit,offensive_language,1.0,1.0
22631,knob shit back focus start fuzzy,offensive_language,1.0,0.0
22632,you all act act lookin same bitch lmao http jeamuvf,offensive_language,1.0,0.0
22633,bitch suck don bite,offensive_language,1.0,1.0
22634,go to cheat cry fight kick bitch straight tootsie,offensive_language,1.0,1.0
22635,money low key hang street niccas fukn wit,offensive_language,1.0,0.0
22636,say hoe,offensive_language,1.0,1.0
22637,queen king lonely ass bitch,offensive_language,1.0,0.0
22639,funny bout pic sure hoe bad http woqxhd,offensive_language,1.0,0.0
22640,retard love job weird passion,offensive_language,1.0,3.0
22643,picslip shit posting pic slip don flatter yourself stupid ass bitch,offensive_language,1.0,3.0
22644,bitch look pearlblueye add stupid chapsnat pearlblueyes http raslfxof,offensive_language,1.0,0.0
22645,bitch retarded back dollar amandabyne meet somebody assume meet,offensive_language,1.0,0.0
22646,faggot bet think see,hate_speech,0.0,3.0
22647,these bitch bed clothe walk street shit cute,offensive_language,1.0,0.0
22648,bad ebola ing retard try race issue sharpton cause death ebola,hate_speech,0.0,3.0
22649,bad jury duty confirmation serve public retarded,offensive_language,1.0,3.0
22651,whatever happen win let racism become big trend refuse over fuckin dead body bitch mix racist,offensive_language,1.0,0.0
22653,what s wrong bitch,offensive_language,1.0,0.0
22654,drake bitch amp tryna move call amp,offensive_language,1.0,0.0
22655,charlie try walk room remember lock door http frtigzzpqf,neither,2.0,3.0
22656,chief keef be not turn bitch http mxv oso,offensive_language,1.0,0.0
22657,seein runnin back forf woyke shit thankin jesus color,offensive_language,1.0,0.0
22658,pussy call bitch,offensive_language,1.0,1.0
22659,call bitch,offensive_language,1.0,1.0
22660,die throw couple bad bitch casket,offensive_language,1.0,0.0
22662,step off club niggas dap hug hoe swinge dey eye thing right wanna fuck,offensive_language,1.0,0.0
22663,wanna nut wanna nut same peyton manning bitch audible omha,offensive_language,1.0,0.0
22664,amp homie mall pull hoe home http utplyfk,offensive_language,1.0,1.0
22665,grade lil bitch school pregnant wtf barely new pussy look young,offensive_language,1.0,1.0
22666,dance team stepper hoe ghetto shit keep pep rally hype,offensive_language,1.0,1.0
22667,relationship erase twitter cuz many bitch accessible get to hormone old home alone,offensive_language,1.0,3.0
22668,jake mad happy hugged muscle face renee russo yeah bitch bout win,offensive_language,1.0,3.0
22669,lil wayne bitch heart purse http ckrzrwvfz,offensive_language,1.0,0.0
22671,stoni isn faggot gook speak funny,offensive_language,1.0,1.0
22672,bitch don laugh joke http veupu,offensive_language,1.0,1.0
22674,chick head weak close eye imagine give bad bitch zoe saldana back shot nut off,offensive_language,1.0,0.0
22675,fat bitch want skinny bitch cook nothin these hoe ain hungry,offensive_language,1.0,0.0
22676,girl ask eat pussy first don cause stupid question itself,offensive_language,1.0,1.0
22678,hoe back root,offensive_language,1.0,0.0
22679,hoe tryna girl look http ihlzw njke,offensive_language,1.0,0.0
22680,niggah think gon bestf fuck,offensive_language,1.0,0.0
22682,real niggah want,offensive_language,1.0,1.0
22683,super bad bitch walk help stare http iwjvx,offensive_language,1.0,1.0
22684,else fail blast bare nip,neither,2.0,3.0
22685,bae dodge hoe cause want http blyyoltp,offensive_language,1.0,0.0
22686,bae say goin club girl bitch http yjowfmzikf,offensive_language,1.0,0.0
22687,bitch work,offensive_language,1.0,1.0
22688,bitch library start act http qgftkb,offensive_language,1.0,0.0
22689,bitch feel stupid sentence short,offensive_language,1.0,0.0
22690,bitch say want cuddle real speak code say want,offensive_language,1.0,0.0
22693,gum soft son bitch,offensive_language,1.0,3.0
22695,dog hoe bad girlfriend,offensive_language,1.0,0.0
22696,girl friend fat god say hey man welcome lmfao big ole bitch,offensive_language,1.0,0.0
22697,girl say ohh ugly bitch ain fishing compliment deep sea diving fuck,offensive_language,1.0,1.0
22699,guy throw stupid bitch fit whyyyyy grow ball please big ball,offensive_language,1.0,1.0
22700,pussy doesn taste pineapple http twpg xxwbb,offensive_language,1.0,0.0
22704,bitch fuck hologram doe,offensive_language,1.0,0.0
22705,die bitch fuck hologram doe taylor,offensive_language,1.0,1.0
22706,die throw couple bad bitch casket,offensive_language,1.0,0.0
22707,die throw couple bad bitch casket,offensive_language,1.0,0.0
22708,super bad bitch happen city feel shoot shoot,offensive_language,1.0,1.0
22709,bitch niggas dirty,offensive_language,1.0,0.0
22710,rain good mall weather coon home,hate_speech,0.0,3.0
22711,start rain bitch wana fuck bitch take nap,offensive_language,1.0,0.0
22712,start thunder bitch wana cuddle naw bitch wana excuse suck dick mimi sit down corner,offensive_language,1.0,0.0
22714,jake state farm call bitch you all progressive http dnb phvk,offensive_language,1.0,0.0
22715,life down get to back pimp slap hoe,offensive_language,1.0,0.0
22716,mfs tell talk ain true bitch,offensive_language,1.0,0.0
22717,friend roastin friend idk roast wait true nigs clan,offensive_language,1.0,3.0
22718,right hand niggas gon remember tru loyal pussy,offensive_language,1.0,0.0
22719,teacher basic algebra think basic bitch,offensive_language,1.0,1.0
22720,nigga bitch lose fight favorite line,offensive_language,1.0,0.0
22721,niggas gimme mixtape trash yeet fatality https drcdivn,offensive_language,1.0,0.0
22722,niggas say latinas don mean fat bitch smell fajita,offensive_language,1.0,0.0
22723,niggas wanna cheat start argument girl bitch tell hate ketchup hotdog fuck,offensive_language,1.0,0.0
22724,people igg text air head type bitch dickhead,offensive_language,1.0,0.0
22727,people tailgate pass look lol wave bitch yeah care fuck pass,offensive_language,1.0,1.0
22728,ratchet bitch find club ain https gejuiy,offensive_language,1.0,0.0
22729,oldhead rock bruce lee top durag park randomly give group street niggas ghetto karate class,offensive_language,1.0,0.0
22730,wit bitch open,offensive_language,1.0,0.0
22731,straight hoe doesn suck dick,offensive_language,1.0,1.0
22732,somebody ask hoe universal answer shit,offensive_language,1.0,0.0
22734,badd bitch school walk http reiztq,offensive_language,1.0,0.0
22735,bitch playes emotion win let moment wanna kick straight vagina,offensive_language,1.0,1.0
22739,teacher aid trys act teacher bitch please,offensive_language,1.0,1.0
22740,bitch carbon emission tell stop breathe exhaling add carbon dioxide atmosphere,offensive_language,1.0,3.0
22741,thing don way total bitch,offensive_language,1.0,3.0
22743,hit back get to call bitch love don dare call slut,offensive_language,1.0,0.0
22744,bitch yea have boy bitch twerke dicc vday weknow,offensive_language,1.0,0.0
22746,joe stop tell pbo job couldn job teabagger florida morningjoe,neither,2.0,3.0
22747,woman proud don cook amp clean bitch stop lazy cute,offensive_language,1.0,1.0
22748,ain pussy hot http jbx,offensive_language,1.0,0.0
22749,catch bitch send nude nigga,offensive_language,1.0,0.0
22750,colored,neither,2.0,3.0
22752,get to boomin ass voice look bitch scream den pussy,offensive_language,1.0,0.0
22753,everything want amp everything bitch talk shit don let stop shine,offensive_language,1.0,1.0
22754,hear homie hoe lie https mphqak qeg,offensive_language,1.0,0.0
22755,fact woman love bitch don matter,offensive_language,1.0,1.0
22756,realize curiosity bitch let unknown stay unknown curiositykilledme,offensive_language,1.0,3.0
22757,margiefaye fight bitch http kzonqkfvtb,offensive_language,1.0,0.0
22758,fat bitch wear legging belly shirt http zfw,offensive_language,1.0,3.0
22759,kid bad amp parent stand amp look bitch ain gon somethin http azxiq,offensive_language,1.0,0.0
22760,tell dark skin bitch send sexy shit http rur rklu,offensive_language,1.0,0.0
22761,tell homie hoe wife lurk god caption http rgbqesssha,offensive_language,1.0,0.0
22762,grind bitch knock over booty http uayef,offensive_language,1.0,1.0
22763,nigga pass hoe http itusp wvoi,offensive_language,1.0,0.0
22764,side bitch win leave http bnbzqr,offensive_language,1.0,1.0
22765,whenever come school fresh take hella bathroom break hoe check,offensive_language,1.0,1.0
22766,whenever pic caption soft ghetto log off,neither,2.0,3.0
22767,whenever hoe protect social medium anywhere world please contact jperzell fight hoe,offensive_language,1.0,3.0
22768,vrsl nigger owe buck,offensive_language,1.0,1.0
22770,string bitch,offensive_language,1.0,0.0
22771,whiny bitch kris leave lulu ain gettin shit,offensive_language,1.0,0.0
22772,stephyrae miss bitch,offensive_language,1.0,3.0
22773,bitch mann,offensive_language,1.0,0.0
22775,bad bitch bad bitch mean taco,offensive_language,1.0,3.0
22776,bad bitch huh hide kanye voice,offensive_language,1.0,0.0
22779,hoe look hoe ayeee,offensive_language,1.0,0.0
22780,hoe,offensive_language,1.0,0.0
22781,brolic bitch lol http ooydnq,offensive_language,1.0,0.0
22782,hoe benga,offensive_language,1.0,0.0
22783,life god levimitchell seriously live trash haha,neither,2.0,3.0
22784,titty lil bitch,offensive_language,1.0,0.0
22785,bitch goooo,offensive_language,1.0,1.0
22786,money bitch,offensive_language,1.0,1.0
22788,pic stand arlisdonotchill bitch look voltorb http cwatskjwc,offensive_language,1.0,1.0
22789,bitch parent tho home thot,offensive_language,1.0,1.0
22791,mean hoe stupid ion want youhavejustbeenblocke,offensive_language,1.0,0.0
22793,hoe download jailmail app,offensive_language,1.0,3.0
22797,white bitch lovin color man,offensive_language,1.0,0.0
22798,white bus driver white trash losangele,hate_speech,0.0,3.0
22799,white kids black kid yellow kid hell purple kid carry yourselves daniel geale far gealemundine,neither,2.0,3.0
22800,white people yellow ass tooth,offensive_language,1.0,0.0
22801,white trash bash http wxvvtem,offensive_language,1.0,0.0
22804,fuck idk nigguh,offensive_language,1.0,0.0
22805,doesn want bad bitch,offensive_language,1.0,3.0
22806,beat wayne chief bitch banger chiefkeef freewop freeslick,offensive_language,1.0,0.0
22807,fukn wit rocko real real real dat nicca ride,offensive_language,1.0,0.0
22809,pink hat guy cody caleb way over emotional bitch,offensive_language,1.0,3.0
22812,shoot john lookin ass hoe,offensive_language,1.0,0.0
22814,account bitch wanna anotha bitch dat bad lmfaooo fat ass hoe,offensive_language,1.0,0.0
22815,fuck bitch cheap ass clown nose screen tired ass commercial book party,offensive_language,1.0,0.0
22816,fuck cunt authority man,offensive_language,1.0,3.0
22817,fuck put block cheese room refrigerator ghetto ass niggas ease thing wrong,offensive_language,1.0,0.0
22818,fuck play flappy bird loren travis flappy bird feel http jnn fwo,offensive_language,1.0,3.0
22819,hell go to buy shit dirty pantie trash clearly background picture,offensive_language,1.0,3.0
22820,hell teach fuck bitch toot,offensive_language,1.0,0.0
22821,tell midget hoe start strip,offensive_language,1.0,0.0
22823,watch wrestling besides little kid white trash,offensive_language,1.0,3.0
22825,think redneck husband claim hipster glass http mzpq,neither,2.0,3.0
22826,thottie yous thottie thottie yous thottie bitch womp womp lord save these parch hoe,offensive_language,1.0,0.0
22827,baby dat man dat dat gator bitch good jimmy,offensive_language,1.0,0.0
22829,ready nigger spam,offensive_language,1.0,1.0
22830,whoever come don sayin must hoe,offensive_language,1.0,0.0
22834,whoever mock poor insult maker glad calamity unpunished http zwaoxi,neither,2.0,3.0
22835,whole bitch phone moaning bitch ear,offensive_language,1.0,0.0
22836,whoo new attraction city bird prey meet owl famous role harry potter http nfsh sccr,neither,2.0,3.0
22839,whop jamaicajone yardie smoke blunt tell nigga stress,offensive_language,1.0,1.0
22841,dude wanna fuck same bitch same far beyond,offensive_language,1.0,3.0
22842,jon hate bird http vwxlbmj,neither,2.0,3.0
22844,bitch fake gay,offensive_language,1.0,0.0
22847,nude call nude hey girl send tit ass hoe,offensive_language,1.0,1.0
22849,people faggot bear way big douche bag,hate_speech,0.0,3.0
22850,many hoe,offensive_language,1.0,3.0
22851,thick character game get to play skinny bitch kimkardashian,offensive_language,1.0,3.0
22852,beg nude fuck bitch video stare yourself booty win win,offensive_language,1.0,1.0
22853,bitch act read word don meaning,offensive_language,1.0,1.0
22854,bitch hype mad ask suck dick telly tubby,offensive_language,1.0,0.0
22856,black girl get to thot ain nobody bring fat white hoe fuck back middle school loveourwoman,offensive_language,1.0,0.0
22857,colored eye sibling,neither,2.0,1.0
22858,bomb single bitch available tap,offensive_language,1.0,1.0
22859,humble mom hoe,offensive_language,1.0,1.0
22862,play these scary game cuz pussy scare shitless,offensive_language,1.0,1.0
22864,bitch put fuck bio bio technically write bio,offensive_language,1.0,0.0
22866,people bring child salon mexican bitch animal leash real,offensive_language,1.0,3.0
22867,people eggplant emoji reference dick dick purple green top doctor bruh,offensive_language,1.0,3.0
22870,scandalous niggas hoe hate happy relationship let happy together fuck,offensive_language,1.0,0.0
22871,teabagger bald asshole complain bill draw moron picture morningjoe,offensive_language,1.0,3.0
22873,you all bitch act childish,offensive_language,1.0,0.0
22874,drake serena williams look tranny,offensive_language,1.0,1.0
22876,bitch olympics giant band aid look mia design apparel,offensive_language,1.0,3.0
22877,faggot front dozen doughnut right fuck,hate_speech,0.0,3.0
22878,don text own mom dumb bitch,offensive_language,1.0,1.0
22879,everybody hype these famous people naked hoe alike money,offensive_language,1.0,0.0
22880,everybody talk rihanna nude super cold naked cuz famous huh hoe build bubble gum swirl,offensive_language,1.0,0.0
22881,bitch inch,offensive_language,1.0,3.0
22882,bitch heart purse bitch inch these hoe be not loyal lilwayne,offensive_language,1.0,0.0
22883,try say alexi stole bitch lmao,offensive_language,1.0,0.0
22885,red raw bitch mean get mild salsa father ashame,offensive_language,1.0,3.0
22886,baltimore damn ghetto,offensive_language,1.0,0.0
22888,fat bitch talk shit,offensive_language,1.0,1.0
22889,everytime cracker barrel girl great tit seat waitress nope chick tooth,offensive_language,1.0,3.0
22890,mother bother trash off leave alone stop nag,neither,2.0,1.0
22891,phone fucking bitch,offensive_language,1.0,1.0
22892,niggas bitch sub,offensive_language,1.0,0.0
22893,bitch throw condom lmao,offensive_language,1.0,0.0
22894,isn roger game pussy heart tough cry hurt excuse cutler tough,offensive_language,1.0,3.0
22895,niccas hate tho lol let live homie,offensive_language,1.0,0.0
22896,boycott racist redskin redskin changethename changethemascot,neither,2.0,3.0
22897,girl virgin live bitch well throw ass back,offensive_language,1.0,0.0
22898,fuck notification cunt marry facebook dini gie fuck getlost,offensive_language,1.0,1.0
22899,fuck yankee throw batting practice tonight holy shit,offensive_language,1.0,3.0
22900,fuck bitch call,offensive_language,1.0,1.0
22901,ratchet bitch talkin shit nothing well talk shit pick liq hop dick,offensive_language,1.0,0.0
22902,wifey type girl single hoe cuff,offensive_language,1.0,0.0
22903,these bitch gettin instagram post picture bitch do not,offensive_language,1.0,0.0
22904,these hoe tryna bitch don hoe bitch cause hoe yuckhalin,offensive_language,1.0,0.0
22905,these thirsty bitch try hit slide kik lmfaoo,offensive_language,1.0,0.0
22906,jorge zimmerman arrest prosecutor witness see attack traytray afraid hoodie pussy,offensive_language,1.0,3.0
22908,mad bitch couldn pass grade wait,offensive_language,1.0,3.0
22909,fuck bitch fuck jus hoe don want want nigga wit clit ticckler,offensive_language,1.0,0.0
22910,ugly girl huge bitch,offensive_language,1.0,3.0
22911,think common trash,neither,2.0,1.0
22913,function tho blaaksuedepump retard,offensive_language,1.0,3.0
22914,worry bout bitch weed clothe sex game system party chillin job,offensive_language,1.0,0.0
22915,fuckin wit niggah be not fuckin wit real niggah,offensive_language,1.0,0.0
22917,let these hoe tear apart shud beware beware,offensive_language,1.0,0.0
22918,let these hoe tear right apart,offensive_language,1.0,0.0
22919,shouldn eat pussy unless love http bkplt,offensive_language,1.0,1.0
22920,stressin bout bitch,offensive_language,1.0,0.0
22921,talk hoe bro nem,offensive_language,1.0,0.0
22923,worry bout hoe cuz hoe be not worried bout hoe,offensive_language,1.0,0.0
22924,wicked oreo,neither,2.0,3.0
22925,wifey hoe back,offensive_language,1.0,0.0
22928,entertain hoe smh,offensive_language,1.0,0.0
22929,sell pussy,offensive_language,1.0,0.0
22930,tweet scream look pansy ass bitch,offensive_language,1.0,3.0
22931,wilson hoe shit,offensive_language,1.0,0.0
